unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
1,1.3740162,0,0.2589636974939766,0.1517580787570074,0.3877561617913801,0.0,3,2.0,9.07057077625,0,0.0,1,2,0,0,0,0
0,0.0,0,0.0004266223888891,0.0011179631240864,0.0097118554258209,0.0,6,2.6127817762148764,15.58741746953191,0,0.0,31,33,0,0,0,0
11,13684.323598728,4,0.0076445274160988,0.0561664019846064,0.4774100785095162,0.0,33,2.9439428112663744,0.3114685088873239,0,0.0,69,0,0,0,0,0
9,1.6342578134078718,6,0.0307562744068017,0.0639896971583221,0.37390181,0.0,37,4.433838778104882,9.893004881898875,0,0.0,22,52,0,0,1,0
15,2921.458052,18,0.0689950943503026,0.1298400441435366,0.65,0.0,16,3.1140368018373032,3.663750061925927,0,0.0,4,44,0,0,1,0
1,0.0046815183,0,0.0897732141680387,0.0927945849230151,0.22312827,0.0,6,3.4182958340544896,38.55885965491667,0,0.0,4,7,0,0,0,0
46,1681.4502043799998,41,0.0,0.0,0.0,0.0,6,-0.0,0.9516490783636364,11,1.0,11,0,0,0,0,0
2,96.20925,0,209.6197819456522,177.656438372485,1000.0,0.0,32,5.542673306019848,18.959922452108696,0,0.0,36,44,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
2,0.21814802,7,0.1919804449523338,0.313651595363476,1.5861,0.0,12,4.422500134286421,46.97593851634694,0,0.0,12,34,1,0,1,0
37,118.18394488488404,76,0.7030989718801524,5.892147652055011,50.695769208124815,0.0,52,0.3886165106924327,11.273233301356164,7,0.0958904109589041,0,67,0,0,1,0
0,0.0,0,0.00281221975,0.0028465757974925,0.006248,0.0,4,1.5,20.3448665385,0,0.0,1,2,0,0,0,0
0,0.0,2,0.1345875639266758,0.1851323385671845,0.554746480820982,0.0,9,3.663532754804255,19.51335539236364,0,0.0,5,16,0,0,0,0
12,63.396582461,7,0.2372882975311217,0.703235176989132,3.663274751268351,0.0,6,4.6375375112660535,16.862935357821428,0,0.0,24,2,0,0,0,0
4,1.223337,3,0.0338420729302144,0.0424687079219117,0.1292694,0.0,20,3.7568441215341686,23.640187286375,1,0.025,12,25,0,0,0,0
68,769.2501193736825,67,0.0327377850220856,0.2321697293500506,2.0,0.0,59,1.093660998324967,6.4321288490810815,0,0.0,2,56,0,0,0,0
7,0.6711294999999999,17,0.0176716619106198,0.10003654385646,0.8,0.0,17,0.6744935778961638,20.278411663530303,15,0.2272727272727272,0,62,0,0,0,0
9,0.0252582754704308,48,0.366438530586251,1.0778767555126614,5.75,0.0,20,2.49389256327771,6.7561557214,0,0.0,2,25,0,0,2,0
3,1287.466685,1,0.0368930503247937,0.054387731081927,0.2781731248483136,0.0,27,5.214997302659254,17.23599831702857,0,0.0,42,14,0,0,0,0
1,0.046612695,0,0.1171885155453519,0.1457491112434362,0.6729293547143451,0.00237025626704,9,4.643856189774724,18.87759395804,0,0.0,18,7,0,0,0,0
1,5.4841666,0,0.0035696768460351,0.0061331882509991,0.01619224,0.0,14,1.3699740752745009,24.495158671333336,0,0.0,2,7,0,0,0,0
4,198123.964,0,0.0,0.0,0.0,0.0,60,-0.0,1.4710819066623375,0,0.0,34,0,0,0,0,0
17,0.16187532,56,0.0451640165704014,0.0651293991365184,0.33,0.0,26,3.577904202464812,24.117654138166664,7,0.106060606060606,13,49,0,0,1,0
1,0.3318048,0,0.0175270103846605,0.0403023461625299,0.198,0.0,16,2.717090774749888,21.06116792216667,0,0.0,2,17,0,0,0,0
3,2.6439037e-10,2,0.0147339600081964,0.0264890747887213,0.073,0.0,19,1.513116854973534,0.5118247409642857,0,0.0,11,0,0,0,1,0
1,0.89243263,0,0.0156479053441546,0.0054637651458196,0.020579,0.0054576,5,3.321928094887362,18.9426489977,0,0.0,5,5,0,0,0,0
1,69.99099,0,0.0088988266107553,0.0061823485681724,0.02062242,0.0006685690968127,4,3.277613436819116,22.513566638,0,0.0,9,2,0,0,0,0
1,0.22943816,0,0.0,0.0,0.0,0.0,3,-0.0,35.11236427127778,0,0.0,11,0,0,0,0,0
5,1103.8700893,1,0.0,0.0,0.0,0.0,14,-0.0,1.2031886563333334,0,0.0,14,0,0,0,0,0
13,105.427839496,22,0.0208854842,0.0508924583098081,0.2,0.0,13,2.403677461028802,1.855394229,0,0.0,0,11,0,0,0,0
23,1.2954576,22,0.1268131755217186,0.2458812422604988,0.8549449307389053,0.0,7,2.049452072789394,64.42850566390909,1,0.0909090909090909,0,10,0,0,17,0
7,5641.731770796,1,3.145446246231884e-10,1.260061512438199e-09,6.060525823e-09,0.0,60,-0.0,0.9563392684782608,0,0.0,46,0,0,0,0,0
2,14.469156,0,0.0186930101318681,0.037030782083263,0.237022304150714,0.0,25,4.184514162459101,32.25079276101298,1,0.0129870129870129,12,48,0,0,0,0
42,0.20953724,167,0.0009659056041196,0.0024833694386498,0.01,0.0,16,0.9270745023710714,4.635298265307692,2,0.0769230769230769,0,23,0,0,2,0
0,0.0,0,0.0031517142743184,0.0044903488634375,0.016123308808266,0.0005087271269634,5,3.584962500721156,12.546136897333334,0,0.0,8,4,0,0,0,0
48,7.34704365,82,0.0060876750862607,0.010313307131299,0.0316568365092568,0.0,7,1.3567796494470397,6.1540067541,0,0.0,0,9,0,0,2,0
1,0.2697786,0,0.034889275425764,0.0480684410891354,0.1648030900497756,0.0,15,4.018794978907586,21.965999174130435,0,0.0,5,13,0,0,0,0
6,137.68185420999998,3,0.0643619256205967,0.3631206149942837,2.15,0.0,44,0.3815804883091629,7.406936170970589,0,0.0,0,4,0,0,0,0
10,1.3717,369,0.0685303923024658,0.1319794432012631,0.5494728046001214,0.0,25,2.6262496052090443,26.865025484908053,0,0.0,6,79,0,0,0,0
3,0.03708356,2,0.014018212479796,0.0278874443350951,0.102,0.0,27,3.900153016697713,14.30744106614286,1,0.0285714285714285,9,22,0,0,1,0
1,2.7577755,11,0.0011227929411764,0.0024736180710182,0.00750748,0.0,12,0.951994081908783,18.746836697764707,0,0.0,3,12,0,0,0,0
243,176106.15651341891,170,0.0266499501740765,0.0860527950810606,0.5,0.0,66,2.884043038892872,1.4616546750781252,0,0.0,44,0,0,0,1,0
5,0.9165166,7,2.1060856983127403,9.731495994145586,70.0,0.0,58,2.9263943770944527,19.704016471752578,0,0.0,8,66,0,0,0,0
1,0.6634880300000001,0,0.0051837800673144,0.0137331785806051,0.0439540206058297,0.0,9,0.9864267287308424,19.438277397,0,0.0,1,5,0,0,0,0
16,13.540836827999998,23,0.0043400741481781,0.0100973829971744,0.0290478520320602,0.0,12,1.1488348542809166,1.1696814015714287,0,0.0,0,2,0,0,1,0
1,18.601667,0,0.007759726680615,0.0060497438178233,0.02,0.0,10,3.577819531114783,42.3014115208125,0,0.0,3,9,4,0,0,0
0,0.0,0,0.0068409618560174,0.0135519831407826,0.048184,0.0,22,2.200786166646137,28.71316265417241,0,0.0,3,24,2,0,0,0
0,0.0,0,0.0629765858631659,0.0452394739231378,0.199496511249062,0.018206367205181,4,4.0,33.564435813,0,0.0,9,7,0,0,0,0
463,41852508.13637164,258,0.0,0.0,0.0,0.0,2,-0.0,0.1353190008314606,0,0.0,88,0,0,2,2,0
66,108.90539317768,140,0.0157804747092585,0.0264000339371763,0.0983740381797756,0.0,15,2.5,10.2331102285625,0,0.0,3,10,0,0,7,0
6,6.176387021,7,0.0113939006893795,0.0465511125175343,0.34,0.0,28,2.024864437147612,13.95002895998148,0,0.0,4,47,0,0,0,0
0,0.0,0,0.0077759575105676,0.0100000370601345,0.032511351142786,0.001,4,2.4056390622295662,20.047211665625,0,0.0,1,7,0,0,0,0
200,500176.5935615397,108,5.676219538461538e-12,9.884785219462854e-12,2.3674227e-11,0.0,17,-0.0,1.1753274337692308,0,0.0,4,0,0,0,3,0
0,0.0,0,0.0081949615344846,0.0142391532617317,0.048391,0.0,23,2.73287868934203,29.65101712556,0,0.0,3,20,2,0,0,0
0,0.000865753,3,0.0098887441995721,0.0216055779768947,0.0792479139466619,0.0,25,2.5571112163861565,6.258497755404255,1,0.0212765957446808,2,37,0,0,0,0
9,0.016620382,12,0.0209172641023327,0.0814404210509486,0.5,0.0,15,1.1721113500713858,6.881251256616278,0,0.0,6,76,0,0,1,0
1,0.67616045,0,0.6664819547114557,0.4712739640121879,1.0,0.0,3,1.584962500721156,9.970101409,0,0.0,1,1,0,0,0,0
0,0.0,0,0.033783277966841,0.0650944823224744,0.215030539458,0.0,8,2.4049355947431312,16.2184891358,1,0.0333333333333333,6,12,0,0,0,0
3,3.0660105,6,0.1007131556526546,0.1876677113146029,1.033538905651608,0.0,23,2.9833281214748304,30.51139245792728,0,0.0,8,44,0,0,0,0
0,0.0,0,0.0115034910988368,0.0073399043950146,0.0170311760162293,0.001130784113652,4,1.584962500721156,20.2117008,0,0.0,2,1,0,0,0,0
1117,57665.098341149416,948,0.0034007117572292,0.0179581551991224,0.152655526207814,0.0,115,1.0130651275616025,1.1677102006309523,0,0.0,38,0,0,0,0,0
11,0.8169455500000027,11,0.0319490345163731,0.0554579609469328,0.2399843013455057,0.0,39,2.681322369246588,22.637361247550565,9,0.1011235955056179,6,78,0,0,1,0
6,0.31887224,6,0.0156893064397659,0.0287448802208747,0.12407869,0.0,11,2.1532912318904804,15.853816140380957,0,0.0,2,19,0,0,0,0
1,47.165257,0,0.0,0.0,0.0,0.0,8,-0.0,0.1304395270681818,0,0.0,0,0,0,0,0,0
20,4.0386480028978,17,0.0207081798348508,0.0579580478765092,0.307,0.0,31,4.41297147723594,1.0490715366271186,0,0.0,25,26,0,0,0,0
5,2.1864720439999994,2,0.0101963185092422,0.0237628522273251,0.123,0.0,38,2.884310411913818,2.6991278701649484,0,0.0,3,85,0,0,0,0
46,466.67240444440006,102,0.0,0.0,0.0,0.0,32,-0.0,2.8137688747457625,0,0.0,0,56,0,1,0,0
16,16.56788856,31,0.1301,0.3412185370111067,1.145,0.0,9,1.3567796494470397,9.129823254200002,0,0.0,0,7,0,0,0,0
0,0.013782,0,0.211281627847702,0.3659505141380792,0.845126511390808,0.0,4,0.8112781244591328,1.07368712275,0,0.0,0,2,0,0,0,0
0,0.0,0,0.001,0.0076811457478686,0.06,0.0,17,0.1222915970693747,23.09152474276667,0,0.0,34,0,0,0,0,0
16,0.2725645329029999,17,0.0002675617986958,0.0023739297727144,0.0215,0.0,143,0.2872404587950523,5.578578609148148,0,0.0,2,4,0,0,0,0
0,0.0,0,0.5266151749117938,0.5495701193912647,1.4897699079106137,0.0,15,4.058813890331201,17.929661029499997,0,0.0,10,6,0,0,0,0
8,7438.578639778419,7,0.0119387149326181,0.0416821829877677,0.3,0.0,84,1.0931952111118104,18.950257640557894,0,0.0,6,44,0,0,1,0
1,0.45635527,0,2.4683469336055506,2.8924792158537174,12.0,0.0,5,6.182426338601922,22.445698843229728,0,0.0,36,36,0,0,0,0
10,127.7894605,29,0.007715447875109,0.0169183472504607,0.0786731138653089,0.0,43,1.8386622180419228,2.922587943660377,4,0.0754716981132075,8,26,0,0,0,0
3,5.788686300371442,3,0.8611708163265306,0.5448428431965655,1.21972,0.0,4,4.445261499037525,20.177867354244896,0,0.0,48,0,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,4,-0.0,1.0509360314736842,0,0.0,18,0,0,0,0,0
2,8.096141,0,0.0164578948125179,0.0240848502139833,0.0876445265134052,0.0,10,3.7414460711655217,23.940144860750003,0,0.0,7,12,0,0,0,0
5,0.4617408,10,0.015561847594779,0.0319273575276005,0.1,0.0,40,2.1431247350732647,29.07630557714706,0,0.0,4,12,0,0,0,0
2,605.5913,1,0.0064516129032258,0.0353369391938816,0.2,0.0,13,0.205592508185083,29.6419239357742,0,0.0,1,27,0,0,0,0
2,0.84335744,0,0.0023050001612903,0.0008982851206703,0.0047597,0.0,60,3.5630580893643296,31.92237777575806,6,0.0967741935483871,60,0,0,0,0,0
43,95.99760880211409,95,0.0352497249070942,0.0707781220459484,0.3378,0.0,49,2.3420276910245628,7.545479593927536,0,0.0,8,40,1,0,1,0
2,15652525.0,0,4.399311482139785e-09,4.157854698432119e-08,4.03192450824e-07,0.0,72,-0.0,1.075138902655914,0,0.0,10,0,0,0,0,0
5,14737.081,3,2.108712304423774,4.240937936301368,13.7,0.0,9,2.6416041678685933,8.849299161777779,0,0.0,4,3,0,0,0,0
0,0.0,0,0.0179587610618541,0.1229183061228571,0.8606431331083833,0.0,6,0.2915489594998521,15.782582661604168,0,0.0,0,47,0,0,0,0
2,45.411991442353234,0,0.0021303123198796,0.0049999355465838,0.024288,0.0,36,2.325605199016944,1.88977546885,2,0.0333333333333333,1,43,2,0,0,0
1,0.08609236,0,0.069769,0.000231,0.07,0.069538,3,1.0,20.1723101205,0,0.0,1,1,0,0,0,0
1,0.6200945,0,0.5537349926845941,0.4171901517212099,1.1,0.0,10,3.94770277922009,25.825691991388886,0,0.0,9,8,0,0,0,0
13,1.940575881083144,28,0.1011869218506809,0.217077065386857,0.7732138815068154,0.0,16,3.197341287163089,40.143156725703705,0,0.0,5,18,0,0,0,0
1,0.8112338,0,0.0064710060646836,0.0037355567659103,0.009413018194051,0.0012,4,1.584962500721156,43.180042411,0,0.0,2,1,0,0,0,0
1,0.12498772,4,0.0537298737001127,0.1480002007066873,0.5594750915702579,0.0,28,2.8262272126007324,8.776818433,0,0.0,3,37,0,0,0,0
5,4.389521,48,0.3870483061224489,1.018825312399564,7.0,0.0,54,3.0656594019867285,40.04344252647959,2,0.0204081632653061,7,78,0,0,0,0
0,0.0,1,0.3098718550670197,0.6706132582805283,2.99758,0.0,14,2.7346105161413914,19.298974624228567,0,0.0,2,31,0,0,0,0
1,78.59055,0,0.0235274009322029,0.0294574695465525,0.12689085322192,0.0,10,3.456564762130953,6.668935278999999,0,0.0,8,4,0,0,0,0
23,57.374196047880005,11,0.001,0.003,0.01,0.0,8,0.4689955935892812,12.2106012148,0,0.0,1,2,0,0,0,0
7,51.2553378,4,0.0,0.0,0.0,0.0,4,-0.0,4.164109342857143,0,0.0,0,0,0,0,0,0
6,3.2015803,11,0.0442544147727272,0.0916818137256307,0.3388998,0.0,36,1.8409318940842203,24.548879731352272,1,0.0113636363636363,8,69,0,0,0,0
3,207.71021,7,0.5816202810151723,1.0743764952996138,5.77,0.0,26,3.687046005409385,21.359390660407406,0,0.0,18,51,0,0,0,0
229,248012.65313489785,164,0.0172828073257245,0.0804294932624704,0.707,0.0,77,2.945763124980257,3.037056112085106,0,0.0,55,0,0,0,0,0
1,1724.7239,0,0.0,0.0,0.0,0.0,31,-0.0,0.6878471422666667,0,0.0,30,0,0,0,0,0
5,329.4022018,26,0.1454810155050283,0.4883725572256782,2.43,0.0,21,1.2091509960524196,6.16113223016129,0,0.0,1,24,0,0,0,0
2,0.1500423,0,4.319568662210554e-06,3.2034778577591747e-05,0.0002418958450837,0.0,43,0.1292337748458849,1.978637261517857,3,0.0535714285714285,50,0,0,0,0,0
67,43.32249550895799,222,0.2235806451612903,0.8027304924421134,5.0,0.0,56,1.0254901153570437,2.334996382967742,1,0.0161290322580645,0,41,0,0,0,0
3,13.0480517,1,0.0007,0.0023216373532487,0.0084,0.0,7,0.4138168503036337,18.02735537,1,0.0833333333333333,1,6,1,0,0,0
3,0.7323641,3,0.3574012579640311,0.7090407996382808,2.220088225379273,0.0,11,3.396240625180289,27.44069901283333,1,0.0416666666666666,5,18,0,0,0,0
143,33935.16335316992,127,0.0004973016101183,0.0034454064923161,0.0243677779997953,0.0,55,0.1437261699393817,1.318708643755102,0,0.0,5,0,0,0,2,0
1,0.74773335,0,0.0049333333333333,0.0040835714216302,0.01,0.0,3,1.584962500721156,23.47844479533333,0,0.0,1,2,0,0,0,0
11,87.521194,23,0.0034417361557763,0.0083326832925055,0.03,0.0,30,2.114928532542586,2.525496781111111,1,0.0222222222222222,3,23,0,0,0,0
37,291795.00266404497,15,3.124966925057809e-06,2.350941466037193e-05,0.0002070816210028,0.0,77,0.1956470312972624,0.3773875884810126,0,0.0,1,0,0,1,1,0
6,0.9515367,2,0.0006103747495787,0.0007574244065698,0.0024967646928315,0.0,19,1.7735572622751854,0.4961936801999999,0,0.0,1,0,0,0,0,0
1,1.9757264,0,0.0004,0.0006928203230275,0.0016,0.0,3,0.8112781244591328,22.029178712,0,0.0,1,1,0,0,0,0
2,179.31468,1,0.175,0.025,0.2,0.15,3,1.0,22.7435405605,0,0.0,1,1,0,0,0,0
1,0.330003,0,0.0,0.0,0.0,0.0,12,-0.0,2.235167155470588,0,0.0,17,0,0,0,0,0
0,0.0,0,0.1984017893040855,0.255880941591007,0.999747382108537,0.0,12,4.355010983964309,31.662733019870124,0,0.0,14,47,0,0,0,0
205,63272305.24944904,90,1.904761904761905e-06,1.2196427118919712e-05,8e-05,0.0,19,0.1623261801753929,1.106163310904762,0,0.0,20,0,0,2,1,0
1,0.0,1,1.6515510622138228e-05,0.0001082992583574,0.0007266812395279,0.0,35,0.1564910629057015,1.4145887923863638,0,0.0,10,0,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,2,-0.0,0.5551666666666667,1,0.0166666666666666,60,0,0,0,0,0
375,0.26916078,374,0.0001186326738651,0.0008956570462955,0.0068806950841804,0.0,13,0.1256580501725674,14.869587848051728,4,0.0689655172413793,0,58,0,0,0,0
442,1.25221029,691,0.061233654499012,0.1186953973326606,0.5871174820796916,0.0,36,2.4053459464290543,11.624869101216868,0,0.0,3,71,0,0,0,0
24,0.34073255579,131,0.2400038010282516,0.5453986696126634,3.1,0.0,27,3.983800865104892,35.21871095939744,7,0.0897435897435897,13,62,0,0,0,0
0,0.0,0,0.0253601923443275,0.0002335600793084,0.025593752423636,0.025126632265019,3,1.0,21.3676863525,0,0.0,1,1,0,0,0,0
2,0.0,9,0.0738194941243744,0.1321660583383624,0.71579345,0.0,16,2.6909956925038534,23.051205871692307,4,0.0769230769230769,2,49,0,0,0,0
5,440.79312,4,0.0491605476654284,0.1894714789789385,1.0736026861823988,0.0,33,1.8744751285759405,36.54112238196512,5,0.0581395348837209,15,40,0,0,0,0
17,1.550186740227,12,0.0050169014084507,0.0159083553732125,0.105,0.0,58,1.5303839611405088,1.5749893670985915,0,0.0,27,0,0,0,2,0
5,4.23654327,2,0.0,0.0,0.0,0.0,70,-0.0,7.585782098999999,0,0.0,0,0,0,0,0,0
31,29.649900413249902,233,0.0053974235615532,0.0170112296381511,0.0795,0.0,25,1.7202634257094882,0.4695429443214285,0,0.0,2,21,0,0,3,0
361,0.2974256000000001,385,0.085058548356509,0.2370642239457408,1.0,0.0,31,1.9766373443487883,45.44783916872414,0,0.0,2,58,1,2,55,0
1,239.726,0,0.4239371323378245,0.4959045430120666,1.031,0.0,7,1.9219280948873625,9.7611272878,0,0.0,2,1,0,0,0,0
19,4.1124698e-15,2,0.0,0.0,0.0,0.0,16,-0.0,1.7003046165925926,0,0.0,15,0,0,0,2,0
3,2.0597273,1,0.1744929638667892,0.4038255312372875,1.49904,0.0,11,2.3640054628542204,18.98455003908333,0,0.0,5,17,0,0,0,0
0,0.0,0,0.0149130713348897,0.0171016764764407,0.06,0.0,25,4.811037868342278,31.3646798194091,0,0.0,17,22,0,0,0,0
0,0.0,0,0.0104225352112676,0.0257527036577789,0.11,0.0,42,0.966323510899782,17.90470632156338,0,0.0,28,0,0,0,0,0
0,0.0,0,5.173972602739726e-05,0.0004390261335684,0.003777,0.0,62,0.1044190780054078,13.795336515849316,4,0.0547945205479452,71,0,0,0,0,0
4,0.7117509,12,0.0,0.0,0.0,0.0,6,-0.0,18.378157904666665,0,0.0,0,0,0,0,0,0
43,35024.68269244087,195,0.425,1.8611915782393524,8.95,0.0,32,0.6998578570269279,1.0739736128181818,0,0.0,0,6,0,0,1,0
12,1.7502651,37,0.0069365837929277,0.0137733535978146,0.0592988109893514,0.0,31,3.028837171269847,24.81574576227777,0,0.0,10,42,0,0,1,0
0,0.0,0,0.0603390637332145,0.0002323464319365,0.060571410165151,0.060106717301278,3,1.0,21.8677455375,0,0.0,1,1,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
12,0.0,12,0.0427244184037817,0.1124607941076141,0.83,0.0,26,3.355690725111444,27.528351095438595,0,0.0,6,51,0,0,0,0
87,0.04594062,87,0.602516359531294,1.2848969610909424,3.742144779920271,0.0,10,2.807354922057604,39.81426646785714,0,0.0,5,0,0,0,0,0
0,0.0,0,0.0295311875,0.0962907535275446,0.449,0.0,28,0.5349547231656377,2.13435503009375,0,0.0,13,0,0,0,0,0
8,74.27877754428661,8,0.0022356546046154,0.0089088633863081,0.0600121821345313,0.0,36,2.003000933859871,2.987173980795918,0,0.0,0,42,0,0,0,0
14,0.0852071832194788,20,0.0651534089728802,0.1841617428417546,1.1424755864949354,0.0,23,4.594033006091814,1.4542402248545454,0,0.0,11,35,0,0,1,0
1,0.22111784,0,0.022860197078791,0.0376872801868717,0.1511027085867619,0.0,14,4.19949280362661,9.7080398045,0,0.0,22,30,0,0,0,0
1,0.27354714,2,0.0973414581950274,0.1549949675298161,0.50213267,0.0,9,2.584962500721156,17.13646441872222,0,0.0,2,15,0,0,0,0
9,342745832.97368,5,1.6701628333333334e-12,3.734554249276185e-12,1.002088e-11,0.0,10,-0.0,0.613941128,0,0.0,2,0,0,0,1,0
1,0.47386923,0,0.2981053435193589,0.0002646035193589,0.2983699470387179,0.29784074,3,1.0,20.220011551,0,0.0,1,1,0,0,0,0
7,154.0646956995,1,0.0754610605909603,0.114863496878545,0.5644758148423654,0.0,32,5.056802329353607,20.4922334490137,0,0.0,25,34,0,0,0,0
0,0.0,0,0.33240264,0.2350442233697412,0.49881396,0.0,5,1.584962500721156,13.989702604,0,0.0,1,1,0,0,0,0
1,0.0,1,0.1518019085147443,0.0245184726776,0.18215,0.0689444218510773,3,5.1292830169449655,1.2481440561428572,0,0.0,4,31,0,0,0,0
14,83224.12681318949,15,0.0150758621034482,0.0481928500467747,0.25,0.0,29,1.2013628920478725,0.6526329192068965,0,0.0,5,11,0,0,0,0
1,1.0219482,1,0.0375401859099003,0.1106389917820105,0.4255626027386045,0.0,5,0.7345299214394703,12.82155312242857,0,0.0,0,13,0,0,0,0
3,4.698621702001475,6,0.0507823400169527,0.0967429482911239,0.4006269327184646,0.0,26,2.5805576533947314,14.09251181741667,1,0.0416666666666666,2,14,0,0,0,0
6,940.8482207,2,0.0035680577803873,0.0151379871130641,0.0677930978273606,0.0,21,0.2974722489192896,12.81283158747368,0,0.0,1,2,0,0,0,0
0,0.0,0,0.0041454798684263,0.0041582433238906,0.00875136,0.0,5,1.5,11.837748253,0,0.0,1,2,0,0,0,0
25,85.531677712538,26,0.0552774829142565,0.1314382679067224,0.64485,0.0,42,2.9728786893420307,20.97648394268,1,0.02,6,32,0,0,8,0
1,0.14373405,22,0.0652382596111817,0.088475009270443,0.2853044482237909,0.0,16,2.7463840917077524,33.11616708836842,0,0.0,3,14,0,0,0,0
2,0.0,3,0.1921111111111111,0.5331361165457017,1.7,0.0,10,2.281036112553424,0.1619923425555555,0,0.0,0,0,0,0,0,0
1,22.248167,1,0.005434717295568,0.0062392813062316,0.02,0.0,9,2.9689185639620974,19.658135491230773,0,0.0,4,9,0,0,0,0
20,89.13166151469203,14,0.1123007295,0.1261469263534236,0.39273417,0.0,19,3.0219280948873624,31.10690405540001,0,0.0,4,10,0,0,0,0
51,0.1907279,50,0.0,0.0,0.0,0.0,2,-0.0,0.56,0,0.0,0,0,0,0,0,0
1,0.0045151627,1,0.0054376969102534,0.0067050833249958,0.0185,0.0,8,2.2516291673878226,12.691155391,0,0.0,1,4,0,0,0,0
0,0.0,0,0.0485325391126217,0.0912532097338342,0.41227125491457,0.0,10,4.087462841250339,14.939983411058824,0,0.0,15,1,0,0,0,0
1,60.52774,0,0.0238159751663534,0.0174786572594024,0.0518460346808196,0.000387806470128,4,2.321928094887362,28.6104982596,0,0.0,4,1,0,0,0,0
4,129.664921,1,0.0844637715256473,0.6539857928059939,5.150215890871319,0.0,36,0.9401985614426112,1.0313184898032788,0,0.0,11,0,0,0,0,0
1,309.38757,1,0.0,0.0,0.0,0.0,22,-0.0,1.4765408673913047,0,0.0,15,0,0,0,0,0
23,21.53093903195,48,0.498,0.996,2.49,0.0,8,0.7219280948873623,16.1976775614,0,0.0,0,3,0,0,0,0
762,12.630385000635442,874,0.0001944444444444,0.0005562495665139,0.002,0.0,29,0.6143694458867568,5.432685173333334,0,0.0,2,2,0,1,44,0
2,2.3520466,0,0.0029506172839506,0.0263911232899975,0.239,0.0,35,0.0959704029958718,19.779551686753084,0,0.0,0,16,0,0,0,0
1,0.6770298824,0,0.0025310959612924,0.0127478130294681,0.0952883155981198,0.0,79,0.6870982222155362,0.7690210995108696,0,0.0,18,0,0,0,0,0
1,0.14701244,0,0.5069690401324864,0.6108152097512235,2.301193384634536,1e-06,6,5.517671323662892,5.555887622857143,0,0.0,27,22,0,0,0,0
0,0.0,0,3.0303030303030305e-08,1.714198257421934e-07,1e-06,0.0,31,-0.0,3.3446542510909087,0,0.0,27,0,0,0,0,0
1,1.9276731,8,0.0018973766582761,0.0039077668679023,0.01230237,0.0,25,1.933478845983004,21.0571811826375,0,0.0,11,39,0,0,0,0
3,1.145599026,22,0.0192807660273626,0.0406071103267401,0.2083946488847239,0.0,24,2.222153260399041,15.730452815044943,15,0.1685393258426966,3,83,1,0,0,0
139,0.0001316864234871,147,0.0128517057039292,0.0231504204001152,0.104,0.0,17,2.927963258235975,9.635457652972224,0,0.0,8,27,0,1,21,0
2,31.463157,0,0.3282897323503737,0.5786840172567133,1.5485,0.0,12,2.4040097573248604,14.635945449727272,0,0.0,2,5,0,0,0,0
120,1.22452526424,162,0.002019996435014,0.002019996435014,0.0040399928700281,0.0,2,1.0,3.0853200110000003,0,0.0,0,1,0,0,39,0
1,203.05661,0,1.2725710456084445,0.8905895767461561,2.927415723739619,0.0,11,3.8077635764171935,21.249831653235297,0,0.0,7,7,0,0,0,0
